system,index,question,ccr_score,hr_score,fa_score,nq_score,grr_score,ccr_reasoning,hr_reasoning,fa_reasoning,nq_reasoning,grr_reasoning,error
palimpsest-hybrid,13,Tell me about the Kyuubi Omakase.,1.0,0.5,,3.5,,"Both cited OSM doc_ids were retrieved, and although the body excerpts are empty, the citations are consistent with the retrieved OSM records and their use as nearby omakase options.","The claims that no direct place record was found and that Kyuubi may be missing or under a different name are unsupported by the excerpts, while the claims about nearby omakase entries being Tsumo Omakase and Omakase 95 on the Upper West Side are not supported by the retrieved excerpts either.",,"The narration is clear and appropriately cautious, but it provides limited concrete information and makes a somewhat unsupported geographic claim about nearby Upper West Side options without sufficient evidence.",,
palimpsest-hybrid,14,Tell me about the Gagosian.,1,1.0,,4.5,,"Both cited OSM doc_ids were retrieved, and the empty-body OSM citations are consistent with the broad Chelsea/gallery-neighborhood context described in the spans.","The retrieved documents provide no body excerpts supporting any of the narration’s specific claims about Gagosian, its exhibitions, Chelsea setting, white-cube presentation, or art-walk context.",,"The narration is clear and well-structured, geographically plausible for Chelsea, and informative enough for a walking-tour context, though it is slightly generic and not especially place-specific.",,
palimpsest-hybrid,15,Tell me about the Ribalta.,0.5,0.0,,2.5,,"Both cited OSM docs were retrieved, but the spans are only weakly and not specifically supported by the available metadata, so the citations are partially but not fully consistent.","The narration makes only meta-level statements about not finding a listing and offering to help, which are not factual claims about Manhattan places and therefore no support check applies.",,"The response is coherent and appropriately cautious, but it invents or overstates location-specific details without strong support, making the geography and informativeness only moderately reliable for a walking-tour style answer.",,
palimpsest-hybrid,16,Tell me about the Broadway Theatre.,0.75,1,,3.0,,"All four citations were retrieved and have matching OSM doc_ids/source_urls, but one span is only loosely supported while the others are consistent with generic location/nearby-landmark/Times Square context.","The retrieved documents provide no body excerpts to support the narration, so all first eight claims are unsupported by the available evidence.",,"The narration is generally clear and place-aware, but it gives only broad, partly unsupported location/context details and reads more like a generic description than a true walking-tour passage.",,
palimpsest-hybrid,17,Tell me about the Seven Grams Caffé.,0.6666666666666666,1,,3.5,,"Two of the three OSM citations match retrieved docs and are acceptable as retrieval-grounded place references, while the third citation is too vague to verify against the retrieved OSM record.","The narration makes eight factual claims about Seven Grams Caffé, nearby cafés, location uncertainty, and the Upper West Side/Morningside Heights area, but none are supported by the retrieved documents because their body excerpts are empty.",,"The narration is clear and appropriately cautious for a walking-tour context, but it offers limited concrete information about Seven Grams Caffé and makes only moderately supported geographic claims.",,
palimpsest-hybrid,18,Tell me about the Ootoya.,1.0,1,,4.25,,"Both cited OSM doc_ids were retrieved, and with empty OSM body excerpts the cited spans are consistent with the retrieved Ootoya location records.","No retrieved document excerpts support the specific claims in the narration, so all eight extracted claims are unsupported.",,"The narration is clear, helpful, and appropriately conversational for a walking-tour context, with broadly plausible geography, though the specific Manhattan location claims are a bit under-supported by the cited OSM records.",,
palimpsest-hybrid,19,Tell me about the Dunkin'.,1.0,0.625,0.3333333333333333,4.0,,"Both cited OSM doc_ids were retrieved, and the spans are consistent with the cited OpenStreetMap locations despite empty body excerpts.","The first two location claims are loosely supported by the citations, while the claims about Broadway, Morningside Heights, being a short walk from Columbia, the store type and offerings, the campus convenience, and the existence of several nearby Dunkin' locations are not supported by the retrieved excerpts.","The location is plausibly in Morningside Heights near Columbia and a short walk away, but claims about it being the closest, the specific offerings, the busy corridor, and having a few other Dunkin' locations within about a mile are not verified and may be inaccurate.","The narration is clear, helpful, and appropriately conversational for a walking-tour context, with only mild uncertainty about the exact location details due to sparse citation support.",,
palimpsest-hybrid,20,Tell me about the Trattoria Spaghetto.,0.5,1,,2.75,,"Both cited doc_ids were retrieved and match their OSM source URLs, but the spans are vague/unsupported beyond indicating generic nearby dining results.","The narration’s factual claims about not finding an exact Trattoria Spaghetto listing, Tom’s Restaurant being the closest nearby match on Broadway, its Upper West Side location near Columbia, and the Morningside Heights cluster are all unsupported by the empty retrieved excerpts.",,"The narration is coherent and suitably conversational, but it relies on unsupported guesses about nearby places and does not clearly identify Trattoria Spaghetto, weakening informativeness and geographic plausibility.",,
palimpsest-hybrid,21,Tell me about the Proletariat.,0.0,0.0,,2.75,,"Both cited OSM doc_ids were retrieved, but with empty excerpts and no name/source details to support the spans, so the citations are not verifiably consistent with what those documents represent.","The narration makes only cautious, self-referential claims about not identifying a specific place and asking for more detail, which are not contradicted by the retrieved documents and are acceptable given the empty body excerpts.",,"The narration is internally coherent and appropriately cautious, but it is not very informative, appears geographically weak because it assumes a place context not supported by the question, and only loosely fits a walking-tour register.",,
palimpsest-hybrid,22,Tell me about the Joe Coffee Company.,1.0,1,,3.5,,"All three citations were retrieved, and as OSM citations with empty body excerpts their source URLs and OSM type are consistent with the neighborhood-location spans.","The retrieved documents provide empty body excerpts, so none of the narration’s specific claims can be supported from the supplied evidence.",,"The narration is smooth and tour-appropriate, but it makes unsupported location-specific claims from sparse OSM citations, so the geographic grounding and factual informativeness are only moderate.",,"fa:JSONDecodeError: Expecting ',' delimiter: line 1 column 12 (char 11)"
palimpsest-hybrid,23,Tell me about the Popeyes.,1,0.75,0.8,3.5,,"All three cited OSM doc_ids were retrieved, and the citations’ spans are consistent with nearby Popeyes branch references for OSM entries with empty body excerpts.",Only the general description of Popeyes as a Louisiana-style fried chicken chain is supported by common knowledge; the claims about specific nearby locations and distance from the neighborhood center are unsupported by the provided retrieved documents.,"Popeyes is correctly described as a Louisiana-style fried chicken chain with spicy or mild chicken, sandwiches, tenders, biscuits, and Cajun sides, but the specific claims about nearby Upper West Side/Morningside Heights locations and the about-900-meter distance are not verifiable from the provided evidence.","The narration is clear and useful, but the location claim is only weakly supported by the provided OSM citations and the tone is more factual than walk-tour oriented.",,
palimpsest-hybrid,24,Tell me about the The Bean.,0.5,0.0,1.0,3.5,,"Both cited OSM doc_ids were retrieved and the empty excerpts are acceptable for OSM, but the spans are generic and do not clearly match the represented places, so support is only partial.","The narration’s claims about Cloud Gate being the Chicago ‘Bean,’ its location in Millennium Park, its mirrored stainless-steel design, its fame as public art, and the lack of a clear NYC match are all consistent with general Manhattan/NYC context and nothing in the available excerpts contradicts them.","The claims that The Bean usually refers to Cloud Gate in Chicago’s Millennium Park, that it is a famous public artwork with a polished reflective surface, and that no clear local New York match was found are all factually correct.","The narration is clear and useful, but it likely misidentifies the intended local reference and leans toward Chicago rather than a walking-tour description of a nearby NYC site.",,
palimpsest-hybrid,25,Tell me about the Food Sing.,1.0,0.0,,3.25,,"The cited OSM doc_id was retrieved, and the span ""closest likely match"" is consistent with the narration’s identification of Sing Wah Kitchen as the closest likely match.","The narration’s claims are all either explicitly about the search process or are cautious, non-specific suggestions, and none are contradicted by the cited doc excerpt.",,"The response is coherent and appropriately cautious, but it is only moderately informative, makes an unsupported geographic leap to Harlem, and is more query-answering than walking-tour narration in style.",,
palimpsest-hybrid,26,Tell me about the Bagel Boss.,0.5,0.0,,2.5,,"Both cited OSM doc_ids were retrieved and their empty-body OSM citations are grounded, but the spans are only loosely descriptive (“nearby bagel option”) rather than clearly verifiable from the citation metadata.","The narration makes six factual claims, and none are contradicted or unsupported by the retrieved documents because the documents are empty citations and the narration mainly reports inability to find a direct match plus tentative nearby options.",,"The response is coherent and cautious, but it does not really answer who or what Bagel Boss is, includes weakly grounded nearby-place claims, and reads more like a retrieval note than a walking-tour narration.",,
palimpsest-hybrid,27,Tell me about the Geisha Sushi.,1,0.5,0.5,4.0,,"The cited OSM doc_id was retrieved, and the citation span is consistent with an OSM location/identification entry whose empty body_excerpt is acceptable under the rules.","The OSM citation supports only that Geisha Sushi is a Manhattan sushi place, while the specific neighborhood and distance/walking claims are not supported by the provided excerpt.","The place is plausibly a sushi spot in Manhattan on the Upper East Side near East Harlem, but the claims that it is not in Morningside Heights/Upper West Side and that it is within a few miles of those neighborhoods are not reliably established from the provided evidence.","The narration is clear, cautious, and appropriately tour-like, with plausible geographic framing, though it relies on limited evidence and gives only general location guidance.",,
palimpsest-hybrid,28,Tell me about the Softside Ice Cream.,1,0.8333333333333334,,4.5,,"The cited doc_id was retrieved, and for this OSM citation the empty body excerpt is acceptable while the source_url/source_type match the span identifying Softside Ice Cream.",Only the claim that Softside Ice Cream is identified in OpenStreetMap as Softside Ice Cream is supported; the location and descriptive neighborhood claims are unsupported by the retrieved excerpt.,,"The narration is clear, concise, and suitably tour-like, with good use of the citation, though the exact neighborhood/location framing is a bit tentative and may be slightly imprecise.",,
palimpsest-hybrid,29,Tell me about the Famous Famiglia.,0.0,0.625,,4.0,,"The cited OSM doc was retrieved, but the span ""main listing"" is not a meaningful OSM-consistent description of the citation, so the citation is not supported.","Only the broad identification of Famous Famiglia as a pizza spot is supported by the citation list, while the Upper West Side/Columbia/Morningside Heights location, the specific OSM coordinate, the neighborhood-branch characterization, and the proximity/comparison claims are unsupported by the provided excerpt.",,"The narration is clear, relevant, and plausibly grounded in the cited OSM listing, though it is somewhat sparse and slightly more informational than tour-like.",,
palimpsest-hybrid,30,Plan a walking tour that hits both the Izakaya Noname and the El San Juan Restaurant.,0.4,0.8,0.0,1.75,,"All five cited OSM doc_ids were retrieved, but the spans are generic labels rather than verifiable names/details, so only grounding is confirmed and the citations are only weakly supported.","Only the general walking-tour framing is minimally grounded by the cited place nodes; the route direction, start/end locations, distance/time, and specific intervening stops are unsupported by the empty body excerpts.","The response makes several specific location and routing claims (start near Morningside Heights, pass named landmarks, and a 2.0 km/24-minute west-to-east walk) that cannot be verified from the provided evidence and are not reliably established as factual.","The route is readable but likely mismatches the requested locations and uses a generic, not clearly walking-tour, tone with unsupported distance and place claims.",,
palimpsest-hybrid,31,Plan a walking tour that hits both the Brooklyn-Battery Tunnel Manhattan Plaza and the Frost Restaurant.,1.0,0.875,0.4,3.5,,"All three cited doc_ids were retrieved, and since these are OSM citations with empty body excerpts, the cited spans are plausibly consistent with the referenced places.","Only the general Upper West Side walking-area framing is plausibly grounded in Manhattan knowledge, while the specific place matches, route details, and street-block clustering are unsupported by the retrieved excerpts.","The response correctly notes that the named places could not be confidently matched and that the suggested cluster is on the Upper West Side, but the specific route claims about exact venues and proximity are not supported and the Brooklyn-Battery Tunnel/Manhattan Plaza framing is not reflected in the plan.","The narration is internally coherent and makes a reasonable geographic fallback, but it is only moderately informative and not fully aligned with a direct walking-tour answer for the named destinations.",,
palimpsest-hybrid,32,Plan a walking tour that hits both the Moishe's Kosher Bakery and the AbuQir Seafood.,0.5,1,0,2.5,,"All four cited doc_ids were retrieved, but because the OSM records provide no name/excerpt details here, the spans are only weakly grounded as generic food-stop substitutes rather than clearly matching the cited places.","The narration makes eight factual claims about specific places, neighborhoods, and route substitutions, but the retrieved documents provide no body excerpts or supporting content for any of them.","The response mostly makes unsupported location claims and substitutions, and none of the mentioned venues or corridor assertions can be verified from the provided evidence.","The response is understandable and regionally plausible, but it substitutes away from the requested venues, offers little concrete walking-tour detail, and sounds more like a retrieval disclaimer than a tour narration.",,
palimpsest-hybrid,33,Plan a walking tour that hits both the Applejack Diner and the Caroline's Donuts.,0.6666666666666666,0.8,0.33,2.75,,"All three cited doc_ids were retrieved, and with empty OSM excerpts the citations are supportable by the retrieved doc_ids, source type, and URLs, though the span descriptions are only loosely aligned.","The narration makes several specific location and listing claims, but with empty body excerpts only the generic statement that Caroline’s Donuts is listed in Manhattan is not verifiable here, while the other route and nearby-diner claims are unsupported.","Caroline’s Donuts being in Manhattan is plausible/correct, but the Applejack Diner fallback, the specific Morningside Heights-to-Upper West Side routing, and the claim about a verified nearby diner option are not established by the provided evidence.","The narration is readable and appropriately tentative, but it fails to give a concrete route to both requested stops and relies on an unverified fallback, reducing geographic plausibility and tour usefulness.",,
palimpsest-hybrid,34,Plan a walking tour that hits both the Rhythm Zero - Williamsburg and the Blenoir Crêpes and Cafe.,1,0.875,,2.25,,"All four cited doc_ids appear in retrieved_docs, and because these are OSM citations with empty body excerpts, the citations are supported by retrieval grounding.","Only the start/end place names and one nearby OSM walk result are grounded, while the route direction, distance, duration, neighborhood traversal, and bonus stops are unsupported by the retrieved excerpts.",,"The narration is reasonably tour-like and includes useful distance/landmark details, but it introduces unsupported or possibly incorrect geographic claims and route specifics that reduce plausibility and clarity.",,
palimpsest-hybrid,35,Plan a walking tour that hits both the Jumong Pocha and the Crystal Lake Park.,0.6666666666666666,0.0,,2.5,,"All three cited doc_ids were retrieved, and with OSM entries lacking prose body excerpts the citations are supported at the retrieval/source level, though the spans are generic rather than strongly specific.","The narration is largely hedged and qualitative, and with no body excerpts to contradict it, its eight extractable claims are not unsupported by the retrieved documents.",,"The narration is coherent and appropriately cautious, but it does not actually plan a route to the requested places, relies on uncertain anchors, and reads more like a retrieval note than a walking-tour description.",,
palimpsest-hybrid,36,Plan a walking tour that hits both the 99¢ Pizza and the Dear Mama Coffee.,1,1,,2.5,,"All five cited OSM doc_ids were retrieved, and with empty body excerpts the citations are supported by matching source_type/source_url conventions, so the CCR is perfect.","None of the first eight claims are supported by the retrieved docs because all body_excerpts are empty, so the narration’s specific route details cannot be verified from the provided evidence.",,"The narration is readable and tour-like, but it appears to substitute different venues than the ones asked for and makes somewhat unsupported geographic claims, reducing factual and route plausibility.",,
palimpsest-hybrid,37,Plan a walking tour that hits both the Dunkin' and the Black Fox Coffee.,0.4,0.0,3,2.75,,"All five cited OSM nodes were retrieved, but the citations only say generic roles like “start stop,” “end stop,” and “bonus stop” without enough identifying detail to verify that each span matches the underlying place.","All eight extracted claims are supported by the narration itself, and none can be marked unsupported from the retrieved excerpts provided.","Only the high-level claim that the route is a walking tour hitting Dunkin’ and Black Fox Coffee is supportable; the specific neighborhood placements, intermediate stops, and distance/time details are not verifiable from the provided evidence and are likely inaccurate.","The narration is readable and tour-like, but it adds unverified intermediate stops and a somewhat arbitrary route/distance, making the geographic details only moderately plausible.",,
palimpsest-hybrid,38,Plan a walking tour that hits both the West 184th Street and the INTER IAM.,0.8,0.0,3,1.75,,"All five cited OSM doc_ids were retrieved, and with empty body excerpts the citations are grounded; however, the spans are generic rather than clearly tied to the specific OSM entities, so support is only partial.","Because the retrieved documents provide no body excerpts, the narration’s route claims are not contradicted and are treated as supported for this evaluation.","The tour starts at Morningside Park and ends at Morningside Heights, and the named stops Carl Schurz Memorial, Strokos Deli, and Niko Coffee are plausible Manhattan locations, but the claim that this route specifically hits both West 184th Street and the INTER IAM is not supported by the provided details.","The narration is readable but does not actually address the requested West 184th Street and INTER IAM locations, so the route details and geography appear mismatched despite a tour-like tone.",,
palimpsest-hybrid,39,Plan a walking tour that hits both the Spectacle Theater and the Sarge's Delicatessan & Diner.,0.4,1,,2.5,,"All five cited doc_ids were retrieved, but the empty OSM excerpts only weakly support the vague spans like 'bonus stop along route' and 'route endpoint,' while 'start point' is likewise underspecified.","None of the first eight factual claims in the narration are supported by the retrieved documents’ empty body excerpts, so all are treated as unsupported.",,"The narration is generally clear and useful, but it fails to actually include Spectacle Theater and appears to substitute an unrelated endpoint, which weakens geographic accuracy and walking-tour fit.",,
palimpsest-hybrid,40,Plan a walking tour that hits both the Thai Son and the Starbucks.,0.6666666666666666,0.75,,2.25,,"Two cited OSM docs were retrieved and their Starbucks spans are consistent with the citations, but the third retrieved OSM doc is not supported by the vague 'nearby restaurant cluster' span enough to verify.","The narration’s concrete claims about multiple Starbucks in Morningside Heights, the inability to locate Thai Son, and the west-side Starbucks are unsupported by the empty retrieved excerpts, while the generic suggestion of a walkable coffee-to-coffee stroll is not a factual claim.",,"The narration is coherent and appropriately cautious, but it lacks a usable route, provides little location detail, may not match the requested places, and does not really read like a walking-tour description.",,
palimpsest-hybrid,41,Plan a walking tour that hits both the Lucky Cheng's and the Subway.,0.6,1,,3.5,,"All 5 cited OSM doc_ids were retrieved, but the spans are generic route labels ('start stop', 'intermediate stop', 'end stop') rather than verifiable names, so only retrieval grounding supports them and textual consistency is weak.","The retrieved documents provide no body excerpts to support the route details, so the first eight narration claims are unsupported by the available evidence.",,"The narration is clear and tour-like, but it adds several unsupported landmarks and a somewhat uncertain Manhattan route, so it feels moderately plausible rather than fully grounded.",,
palimpsest-hybrid,42,Plan a walking tour that hits both the 2788 Bagels and the The Place Pizzeria & Bar.,0.5,1,,3.25,,"Both cited OSM doc_ids were retrieved and match their source URLs, but the spans are generic proxies rather than clearly consistent with the referenced places, so only partial citation support is justified.","The narration makes eight concrete route and venue claims, but the retrieved documents provide no body excerpts or supporting details for any of them.",,"The narration is clear and tour-like, but it is fairly generic, only loosely grounded in the cited geography, and uses a proxy stop that weakens location plausibility.",,
palimpsest-hybrid,43,Plan a walking tour that hits both the Bowery Meat Company and the Tiltz.,0.5,0.0,,3.25,,"Both cited OSM doc_ids were retrieved, but the first span is only loosely descriptive and the second supports only a vague “possible similar name” match rather than a verified Tiltz identification.","The narration only makes cautious claims about finding Bowery Meat Company, failing to identify Tiltz, suggesting Standings as a possible match, and not being confident enough to assert a route, all of which are supported by the provided context or are non-factual qualifiers.",,"The narration is cautious and coherent, but it does not actually plan the requested walking tour and only partially satisfies the geographic and tour-guide style expectations.",,
palimpsest-hybrid,44,Plan a walking tour that hits both the Motorino and the Edge.,1.0,1,0.8,2.5,,"Both cited OSM doc_ids appear in retrieved_docs, and with empty body_excerpts the citations are supported by matching source_type and source_url.","The narration makes four factual claims—about not reliably identifying Motorino or the Edge, the search returning Morningside Park and the Harlem Fire Watchtower, and the need for clarification—but the retrieved documents provide no body excerpts supporting any of them.","The response correctly says it could not reliably identify Motorino or the Edge from the search results and that more specific information may be needed, but it incorrectly implies there are multiple Motorino locations in the context of the requested Manhattan walk and mentions nearby landmarks without substantiation from the provided excerpts.","The narration is internally clear and appropriately cautious, but it does not answer the walking-tour request, lacks usable route details, and does not plausibly connect the named places.",,
palimpsest-hybrid,45,Plan a walking tour that hits both the Fort Lee Museum at the Judge Moore House and the Planet Taco.,1,0.0,,3.5,,"All three citations refer to retrieved OSM docs with matching doc_ids and source_urls, and empty body excerpts are acceptable for OSM citations so the spans are treated as supported.","All six extracted claims are either directly grounded in the cited retrieval context or are cautious statements about verification status, so none are unsupported by the provided documents.",,"The narration is clear and useful, but it hedges instead of actually planning the walk, and it does not fully satisfy the walking-tour style or verify the exact taco destination.",,
palimpsest-hybrid,46,Plan a walking tour that hits both the Dunkin and the Hyake.,1,0.0,,3.75,,"All three cited OSM doc_ids were retrieved, and with empty excerpts the source type and URLs are consistent with the cited map/location spans.","With no usable body excerpts, the narration’s specific route claims are not contradicted and are treated as unsupported only if clearly factual; here the statements are cautious or plan-oriented, so none of the first eight claims are unsupported.",,"The narration is clear and appropriately cautious, but it is only moderately informative because it does not actually provide a complete walk to both named stops and leaves the second destination unresolved.",,
palimpsest-hybrid,47,Plan a walking tour that hits both the Da Marino and the The Wolfe.,0.4,1,5,3.75,,"All five cited OSM doc_ids were retrieved, but the spans are generic labels rather than verifiable names/descriptions, so only retrieval grounding is satisfied.","All eight claims in the narration (route starts at Da Marino, ends at The Wolfe, distance/time estimate, the listed intermediate stops, and the directional/characterization details) are unsupported because the retrieved documents provide no body excerpts or other factual content to confirm them.","The tour starts at Da Marino and ends at The Wolfe, gives a west-side Midtown/Broadway-area walk, and the named intermediate stops and approximate distance/time are all plausible and not contradicted by the provided evidence.","The narration is clear and tour-like with useful distance/timing and plausible Midtown framing, but the exact route and intermediate stops are not verifiably grounded from the provided citations, limiting geographic confidence.",,
palimpsest-hybrid,48,Plan a walking tour that hits both the Think Coffee and the Coopers Craft & Kitchen.,0.3333333333333333,1.0,0,3.0,,"All three citations were retrieved and use empty OSM excerpts, but only the first citation is plausibly consistent with the narrated coffee-stop description; the other two are too vague to verify as matching their spans.","None of the six extracted claims is supported by the retrieved documents because all body_excerpts are empty, so the narration’s specific venue and location assertions are unsupported.","The response makes several unsupported claims about not being able to verify the named venues and about nearby stand-ins/areas, but the provided citations contain no usable evidence to confirm any of them.","The narration is coherent and appropriately cautious, but it does not actually provide a walking tour to the requested venues and relies on vague substitutes, limiting informativeness and geographic precision.",,
palimpsest-hybrid,49,Plan a walking tour that hits both the The Irish Punt and the Karma Gallery.,1,1,,2.75,,"All five cited OSM doc_ids were retrieved, and with empty OSM excerpts the citations are supported because their source type and URLs are consistent with the referenced route waypoints.","The narration’s specific place names, neighborhood progression, route distance, and travel time are not supported by any retrieved body excerpts, which are all empty.",,"The narration is readable and tour-like, but it makes unsupported neighborhood and distance claims from sparse OSM citations, reducing geographic plausibility and confidence in the route.",,
