system,index,question,ccr_score,hr_score,fa_score,nq_score,grr_score,ccr_reasoning,hr_reasoning,fa_reasoning,nq_reasoning,grr_reasoning,error
naive_rag,10,Tell me about the Yama Ramen.,0.8,0.0,,4.0,,"4 of 5 citations are supported because their doc_ids were retrieved and their spans match the retrieved doc names/contents, while the Lucky Rabbit Noodles citation is unsupported because the question is about Yama Ramen and the cited retrieved docs do not mention it.","The narration makes one claim—that the retrieved documents do not mention Yama Ramen—and this is supported by the provided documents, which indeed contain no Yama Ramen reference.",,"The narration is clear and appropriately cautious, but it offers little substantive information beyond noting the absence of evidence, which fits the geography and tone only moderately well for a walking-tour context.",,
naive_rag,11,Tell me about the La Bella.,1,0.0,1,3.0,,"Both citations use a retrieved OSM doc_id, and the cited spans match the retrieved node’s name and source_url.","The narration makes two claims, and both are supported by the retrieved OSM node named “La Bella” and the fact that it appears as a named place in the map results.",The response only makes one verifiable claim—that there is an OSM node named “La Bella”—and this matches the provided OSM data.,"The narration is clear and geographically plausible, but it is quite sparse and reads like a search result summary rather than a walking-tour style description.",,
naive_rag,12,Tell me about the Buck House.,1,0.5,1.0,4.25,,"All five cited documents were retrieved, and each citation’s span matches the retrieved document’s name/source information, including the OSM entries with empty body excerpts.","The claims that there was no retrieved document for Buck House and that the listed closest matches include specific named places are unsupported, while the retrieved documents do support the existence of the cited places.","The response correctly says it could not find a retrieved document specifically for the Buck House and only identifies nearby mismatched alternatives, which is accurate.","The response is coherent and appropriately cautious about missing evidence, but it gives only limited useful information about the Buck House and does not fully match a walking-tour narration style.",,
naive_rag,13,Tell me about the Kyuubi Omakase.,0,0,,2.25,,"There are no citations, so per the scoring rules the CCR is 0.","The narration makes one claim—that none of the retrieved documents mention Kyuubi Omakase—and that claim is directly supported by the provided retrieved_docs evidence, which indeed contains no mention of Kyuubi Omakase.",,"The narration is coherent and appropriately cautious, but it provides almost no information about Kyuubi Omakase and does not fit a walking-tour style, while the retrieved docs suggest a New York context only indirectly.",,
naive_rag,14,Tell me about the Gagosian.,0.0,0.125,,1.75,,"All cited doc_ids were retrieved, but every span names a different place than the retrieved OSM name, so none of the citations are consistent with their documents.","Seven claims are supported by the retrieved documents’ names, while the claim that there is no retrieved document for Gagosian is unsupported by the provided retrieval list.",,"The narration is internally coherent and appropriately cautious, but it fails to answer the question about Gagosian, relies on unrelated places, and does not fit a walking-tour description.",,
naive_rag,15,Tell me about the Ribalta.,1,0.125,,4.25,,"All eight citations reference doc_ids that were retrieved, and for OSM citations the cited spans match the retrieved names/source URLs with no prose body required.","Seven claims are supported by the retrieved docs only as place names, while the claim that none of them is identified as Ribalta is unsupported by the excerpts.",,"The narration is internally coherent and appropriately cautious for a walking-tour context, but it provides limited actual description of Ribalta beyond noting the absence of direct evidence and nearby places.",,
naive_rag,16,Tell me about the Broadway Theatre.,1.0,0,,1.5,,"The cited OSM document was retrieved, and its source_url and name match the span, so the citation is supported.","The only claim is that the retrieved documents list a place named ""Broadway Theatre,"" which is directly supported by the retrieved OSM document name.",,"The narration is coherent and cautious but extremely thin, offers almost no descriptive value for a walking tour, and only mildly supports the place name and location from the retrieved OSM record.",,
naive_rag,17,Tell me about the Seven Grams Caffé.,1.0,0.25,,2.5,,"All eight citations refer to doc_ids that were retrieved, and with empty OSM body excerpts the cited names/source URLs are consistent with the retrieved documents.","Three claims are supported by the retrieved document names, while the claim that the retrieved documents do not include Seven Grams Caffé is unsupported by the excerpts provided.",,"The narration is coherent and plausible as a retrieval-based clarification, but it provides little actual information about Seven Grams Caffé and does not match a walking-tour style.",,
naive_rag,18,Tell me about the Ootoya.,1,1,,4.0,,"All eight cited OSM doc_ids were retrieved, and each citation span matches the corresponding retrieved name/source_url context.","The narration makes five factual claims—no Ootoya entry is present, Tonchin New York is the closest match, Tonchin New York is different from Ootoya, and the listed nearby places include O'Hara's Pub plus several others—but none are supported by the retrieved documents' excerpts, which are empty and only provide names.",,"The narration is clear and honest about the missing Ootoya entry, but it reads more like a retrieval status note than a walking-tour description, with only moderate place-specific utility.",,
naive_rag,19,Tell me about the Dunkin'.,1.0,0.0,0,2.5,,"All cited doc_ids appear in retrieved_docs, and the OSM citations match the retrieved names while the Wikipedia citation is textually supported by its excerpt.","The first seven claims are just a list of retrieved document names, and the eighth is directly supported by the Peanut Butter & Co. excerpt.","The response does not provide any verifiable factual claims about a Dunkin’ in Manhattan, only says it is not in the retrieved documents and names other businesses instead.","The response is clear and appropriately cautious, but it provides little direct information about a Dunkin’, substitutes unrelated nearby places, and only loosely fits a walking-tour narration style.",,
naive_rag,20,Tell me about the Trattoria Spaghetto.,1.0,0.125,,4.75,,"All eight cited OSM doc_ids are present in retrieved_docs, and each citation’s span matches the retrieved place name with consistent source_url/source_type, so all citations are supported.",Seven claims are supported by the retrieved document names and the claim that none mention Trattoria Spaghetto is unsupported because the documents provided do not establish that negative conclusion.,,"The narration is clear and well-structured, accurately acknowledges missing evidence, and uses a suitable walking-tour tone while staying geographically plausible with the cited nearby places.",,
naive_rag,21,Tell me about the Proletariat.,1.0,0.0,,4.25,,"The cited OSM node was retrieved, and with an empty body excerpt the citation is supported because the doc_id, source_url, source_type, and name all match the span.",The narration’s claims that Proletariat is a named place in OSM and that the retrieved record provides only its name are supported by the retrieved document’s name field and empty body excerpt.,,"The narration is clear and appropriately cautious, but it offers only minimal information beyond the OSM listing, while fitting a concise walking-tour style and matching the geographic record well.",,
naive_rag,22,Tell me about the Joe Coffee Company.,0.75,0,0,4.0,,"Three of the four cited OSM documents were retrieved and their names match the cited spans, while the remaining citation is unsupported because it cites a document not in retrieved_docs.",The narration’s first three claims are supported by the retrieved docs because they match the listed coffee-related places and correctly state that none identify Joe Coffee Company by name.,"The response does not provide factual information about Joe Coffee Company and instead only states that no retrieved document identified it by name, which is unsupported as a claim about the company itself.","The narration is clear and faithful to the retrieved set, but it reads like a retrieval failure notice rather than a walking-tour description, which reduces style fit.",,
naive_rag,23,Tell me about the Popeyes.,1.0,0.0,0,2.75,,"All cited doc_ids were retrieved, and each span matches the retrieved document’s name/source (including the Wikipedia excerpt for Cafe Wha?).",The narration only makes two factual claims—that no Popeyes appears in the retrieved documents and that the listed places are the closest matches—and both are supported by the provided retrieved documents/citations.,The response makes only one substantive claim—that there is no Popeyes in the retrieved documents—and this is unsupported by the provided evidence and not a verifiable factual statement about Manhattan.,"The response is clear and internally consistent, but it doesn’t answer the user’s question about Popeyes, gives only a list of unrelated nearby food spots, and sounds more like a retrieval note than a walking-tour narration.",,
naive_rag,24,Tell me about the The Bean.,0.6666666666666666,0.8,0,4.0,,"Two citations are supported because their doc_ids were retrieved and their spans match the retrieved documents, while the remaining citation was not retrieved.","The narration makes five claims, but only the statement that the cited results are unrelated is supported by the retrieved excerpts, while the other four are unsupported because no retrieved document mentions The Bean in Manhattan.","The response correctly says it could not find reliable information about The Bean in Manhattan and that the listed matches are unrelated, but because The Bean itself is not described there are no verifiable factual claims to credit from the text.","The narration is clear, factual, and appropriately cautious, but it does not provide a walking-tour style description and instead focuses on retrieval limitations.",,
naive_rag,25,Tell me about the Food Sing.,1,0.0,,3.5,,"All eight citations refer to retrieved OSM docs, and each span matches the retrieved place name with consistent source_url/source_type information.","Each of the first eight claims is supported by the retrieved OpenStreetMap entries naming Song Tea, Call Me Pasta, Getting Hungry, J. Bespoke, Dishes, Wat's On Your Plate, Kiss My Slice, and Wonder.",,"The response is coherent and plausible as a cautious map-based clarification, but it only partially answers the user’s query and lacks a strong walking-tour narrative tone.",,
naive_rag,26,Tell me about the Bagel Boss.,1.0,0.5,,3.0,,"All eight citations point to doc_ids that were retrieved, and for these OSM entries the citation spans match the retrieved names and source URLs.","The claim that no Bagel Boss document was found is unsupported by the retrieved docs, while the list of nearby bagel places is supported by the retrieved document names.",,"The response is coherent and plausible as a retrieval-summary, but it does not answer the user’s question about Bagel Boss and its non-walking-tour, error-report style fits the task poorly.",,
naive_rag,27,Tell me about the Geisha Sushi.,1.0,0.0,1,4.25,,"All 7 cited OSM doc_ids were retrieved, and each span matches the retrieved document name/source URL in the expected OSM citation format.","The narration only says it couldn’t find Geisha Sushi and lists several retrieved sushi places, and those named places are supported by the retrieved documents’ names.",The response correctly says no retrieved document was found for Geisha Sushi and accurately lists nearby retrieved sushi-related places as alternatives.,"The narration is coherent and appropriately cautious by admitting the target place was not found, though it provides only limited detail and the tourist-style framing is mild.",,
naive_rag,28,Tell me about the Softside Ice Cream.,1.0,0.6,,4.25,,"All cited doc_ids appear in the retrieved_docs list, and for these OSM entries the cited spans match the retrieved names/source URLs.","The claims that the retrieved list includes Oddfellows, Scoops, Edge, Big Gay Ice Cream, Andy’s Frozen Custard, and Van Leuween are supported by the retrieved docs’ names, but the statements that there is no retrieved document specifically for Softside Ice Cream, that these are the closest ice-cream-related places, and that they are nearby places in OpenStreetMap are not supported by the body excerpts.",,"The response is coherent and appropriately cautious, clearly noting the lack of a direct match while offering nearby alternatives, though it is only moderately informative about the requested place itself.",,
naive_rag,29,Tell me about the Famous Famiglia.,1.0,0.5,,3.75,,All three citations are present in retrieved_docs and each span matches the retrieved OSM name/source_url for that record.,"The name of Famous Famiglia Pizzeria is supported, but the claims that it is a mapped point of interest and that it appears alongside nearby Manhattan attractions are not supported by the retrieved excerpts, while the statement that no further details are provided is supported by the empty body excerpts.",,"The narration is clear and grounded in the retrieved OSM record, but it offers only limited information beyond the name and nearby landmarks, which fits a brief walking-tour style reasonably well.",,
naive_rag,30,Plan a walking tour that hits both the Izakaya Noname and the El San Juan Restaurant.,1,0.0,0,4.25,,"All eight citations refer to retrieved OSM docs, and each span matches the retrieved document name/source_url.",The first eight claims are all supported by the retrieved documents because they simply restate that Izakaya Noname and El San Juan Restaurant are not in the provided list and name the nearby places that are present in the retrieved set.,"The response correctly notes that Izakaya Noname and El San Juan Restaurant are not in the provided retrieved documents, but the claim that it can’t confidently plan a route from the documents is unsupported by the actual question since a route could still be planned using external knowledge.","The narration is coherent and geographically cautious with good use of retrieved alternatives, but it does not actually plan the requested route and only partially matches a walking-tour register.",,
naive_rag,31,Plan a walking tour that hits both the Brooklyn-Battery Tunnel Manhattan Plaza and the Frost Restaurant.,0.75,0.25,2,4.0,,"Three of the four citations are supported by retrieved docs with matching OSM or Wikipedia entries, while the cited Brooklyn-Battery Tunnel Manhattan Plaza is not cited at all and thus does not affect CCR.","Most claims are supported by the retrieved docs or are cautious meta-statements, but the narration’s claim that none of the documents mention the Brooklyn-Battery Tunnel Manhattan Plaza and the Frost Restaurant is unsupported, and its specific mention of those two places being absent from the documents is not verified by the excerpts.","The response correctly says the retrieved documents do not mention Brooklyn-Battery Tunnel Manhattan Plaza or Frost Restaurant and that Hanover Square and Gantry Plaza State Park are among the available places, but it is not factually supported that the documents point to Brooklyn Bagel & Coffee Company and Glen Span Arch as relevant to planning a tour to the requested destinations.","The narration is clear and appropriately cautious, but it does not provide the requested tour, only explains the retrieval gap and names alternative places from the docs.",,
naive_rag,32,Plan a walking tour that hits both the Moishe's Kosher Bakery and the AbuQir Seafood.,0.6666666666666666,0.5,0.25,4.5,,"Two citations match retrieved OSM docs and are consistent with their names, while the citation for AbuQir Seafood is unsupported because it was not retrieved.","The narration’s claims about the retrieved documents not containing Moishe's Kosher Bakery or AbuQir Seafood and about Mille-Feuille Bakery Cafe, Flatiron Building, and Yeshiva University Museum are supported, but the broader claim that it cannot plan the route from the retrieved documents is unsupported by the excerpts, and the implication that no listed place matches the requested stops is not directly supported.","Only the statement that Mille-Feuille Bakery Cafe is the closest match in the documents to a bakery is supported; the claims that none of the listed places are Moishe's Kosher Bakery or AbuQir Seafood and that the requested stops are absent are not established by the retrieved data, and the suggestion to plan a walk to the listed places is a valid but non-factual recommendation.","The narration is clear and appropriately cautious, but it does not fulfill the requested walking-tour plan because it declines rather than routing between the named stops, though it remains geographically plausible and in a suitable tour-planning tone.",,
naive_rag,33,Plan a walking tour that hits both the Applejack Diner and the Caroline's Donuts.,1.0,0.0,1,4.75,,"All cited doc_ids appear in retrieved_docs, and each span matches the retrieved document’s name/source context (including the OSM entries with empty body excerpts and the two Hanover Square citations).","All eight claims are supported by the retrieved documents or their excerpts, including the list of confirmed stops and the statement that the exact requested tour cannot be built from them.","The response correctly states that the retrieved documents do not contain Applejack Diner or Caroline’s Donuts, so it cannot plan that exact tour from the provided evidence.","The narration is coherent, informative, and geographically plausible because it correctly refuses unsupported place matching and only cites retrieved locations, though it is slightly less tour-like than a true walking-tour narration.",,
naive_rag,34,Plan a walking tour that hits both the Rhythm Zero - Williamsburg and the Blenoir Crêpes and Cafe.,0.0,0.125,,3.5,,"None of the cited docs support the requested places: the retrieved docs are different locations, so several cited doc_ids are not in retrieved_docs and the spans do not match the retrieved place names.","Seven claims are supported by the retrieved document names, while the claim that neither Rhythm Zero - Williamsburg nor Blenoir Crêpes and Cafe appears in the provided results is unsupported by the excerpts.",,"The narration is coherent and appropriately cautious, but it does not actually plan the requested walking tour and only partially fits a walking-tour register because it shifts into refusal rather than route guidance.",,
naive_rag,35,Plan a walking tour that hits both the Jumong Pocha and the Crystal Lake Park.,0.0,0.375,,4.75,,"All cited doc_ids were retrieved and their OSM names/source URLs match, but the narration does not support the requested Jumong Pocha and Crystal Lake Park stops and instead cites unrelated places, so the cited spans are not consistent with the intended answer.","Most claims are supported by the retrieved place names, but the statements that the documents do not match Jumong Pocha, do not match Crystal Lake Park, and that more matching results are needed are not directly supported by the excerpts.",,"The narration is clear and appropriately cautious, accurately reflects the retrieved evidence, and fits a walking-tour planning context, though it cannot fully satisfy the requested route because the named destinations are not found in the documents.",,
naive_rag,36,Plan a walking tour that hits both the 99¢ Pizza and the Dear Mama Coffee.,0.0,0.0,,2.75,,"All three citations refer to retrieved OSM docs, but the span text is only partially name-matched and the answer does not cite or support Dear Mama Coffee, so the citation set is not correctly grounded.","The narration only claims that the three 99¢ pizza places were retrieved and that Dear Mama Coffee was not confirmed from the provided data, which is consistent with the retrieved documents.",,"The narration is internally clear and appropriately cautious, but it does not actually plan a walking route to both requested places, uses only partial retrieved evidence, and lacks the walking-tour register expected for the task.",,
naive_rag,37,Plan a walking tour that hits both the Dunkin' and the Black Fox Coffee.,1.0,0.25,,4.0,,"All eight citations refer to retrieved OSM docs, and each span matches the retrieved place name/source_url, so every citation is supported.","Most claims are supported by the retrieved place names, but the narration’s claims that these are the only other coffee stops available in the retrieval and that Black Fox Coffee is not in the retrieved documents are not directly supported by the excerpts.",,"The narration is clear and correctly grounded in the retrieved data, but it does not fulfill the requested two-stop walking tour and sounds more like a retrieval disclaimer than a tour plan.",,"fa:JSONDecodeError: Expecting ',' delimiter: line 1 column 12 (char 11)"
naive_rag,38,Plan a walking tour that hits both the West 184th Street and the INTER IAM.,0.875,0.0,0.5,4.0,,"7 of 8 citations are supported because their doc_ids were retrieved and their spans match the retrieved names/body excerpts; the only weak case is still retrieved and plausibly consistent, so overall CCR is high.","Each of the first eight claims is supported by the retrieved documents or by the exact retrieved-doc list, with the street/place names matching those shown and the absence of West 184th Street and INTER IAM explicitly stated.","West 184th Street is not supported by the retrieved Manhattan documents, while INTER IAM is also unsupported and appears unrelated to the listed places, so only one of the two core claims can be treated as factually correct.","The narration is coherent and appropriately cautious, gives useful evidence-based alternatives, and is geographically plausible, but it does not really fulfill the walking-tour request or fully match a tour-planning register.",,
naive_rag,39,Plan a walking tour that hits both the Spectacle Theater and the Sarge's Delicatessan & Diner.,1,0.625,,4.25,,"All four citations refer to retrieved OSM docs, and each span matches the retrieved place name with consistent OSM source metadata.","The narration’s claims that the requested stops do not appear in the retrieved documents and that the listed anchors are the only usable ones are unsupported, while the mention of the retrieved place names is supported by the document list.",,"The narration is clear, appropriately cautious, and grounded in the retrieved sources, but it does not actually provide the requested walking tour and only loosely matches a tour-planning register.",,
naive_rag,40,Plan a walking tour that hits both the Thai Son and the Starbucks.,0.8571428571428571,0.42857142857142855,,4.0,,"Six of the seven citations match retrieved OSM docs with consistent names/URLs, while the citation to osm:way:280584259 is not cited in the narration and the cited docs are otherwise correctly grounded.","Four claims naming retrieved places are supported by the retrieved documents, while the claims that Thai Son and Starbucks are absent from the list and that only the listed stops are the nearest confirmed stops are not supported by the excerpts.",,"The narration is coherent and appropriately cautious by refusing unsupported claims, though it does not actually provide a walking-tour plan and only partially satisfies the prompt.",,
naive_rag,41,Plan a walking tour that hits both the Lucky Cheng's and the Subway.,0.875,0.375,,4.5,,"Seven of the eight citations are supported by retrieved documents with matching names/URLs or plausible spans, while the Houston Street station citation is slightly mismatched because the retrieved document is a station page rather than the street itself.","Five of the first eight claims are supported by the retrieved docs, while the claims that no retrieved places mention Lucky Cheng's or the Subway and that the listed Manhattan stops are the only named ones are not supported by the excerpts.",,"The narration is clear and appropriately refuses unsupported destinations while grounding the response in the retrieved Manhattan locations, though it is slightly sparse for an actual walking-tour plan.",,
naive_rag,42,Plan a walking tour that hits both the 2788 Bagels and the The Place Pizzeria & Bar.,1,0.125,,2.5,,"All eight citations refer to doc_ids present in retrieved_docs, and since these are OSM entries with empty body excerpts, the cited spans match the retrieved place names and source metadata.","Seven claims are supported by the retrieved document names, and only the claim that neither 2788 Bagels nor The Place Pizzeria & Bar appears in the provided list is unsupported because those names are not among the retrieved excerpts.",,"The narration is internally clear and appropriately cautious, but it does not fulfill the walking-tour request because it refuses to plan between the named places and instead substitutes other locations, which weakens geographic plausibility and tour-style fit.",,
naive_rag,43,Plan a walking tour that hits both the Bowery Meat Company and the Tiltz.,0.75,0.875,,4.25,,"Three of the four citations match retrieved OSM docs and names, while the Bowery Meat Company/Tiltz claim is unsupported by the retrieved set and the cited places are only partially relevant to the stated refusal.","Only the references to the Flatiron Building, Times Square, Circle Line, and Hangman’s Elm are supported by the retrieved documents; the claims that Bowery Meat Company and the Tiltz are absent from the list and the implied inability to plan the tour from the retrieved docs are unsupported.",,"The narration is internally clear and appropriately declines unsupported stops, with solid geographic grounding in the retrieved documents, though it is not a full walking-tour plan and is a bit terse for tour narration.",,
naive_rag,44,Plan a walking tour that hits both the Motorino and the Edge.,1,0.5,8,1.5,,"All eight citations correspond to retrieved OSM documents, and each span matches the retrieved name/source_url for that place.","The place names listed from the retrieved documents are supported, but the claims that Motorino and the Edge do not appear in the retrieved documents are unsupported by the provided excerpts.",The narration accurately states that Motorino and the Edge are not among the provided retrieved documents and correctly identifies the listed fallback stops as the ones present in the evidence.,"The narration is coherent and appropriately cautions against unsupported claims, but it does not answer the requested tour and its geographic basis is weak because the named targets are absent from the retrieved documents.",,
naive_rag,45,Plan a walking tour that hits both the Fort Lee Museum at the Judge Moore House and the Planet Taco.,1.0,0.5,,3.75,,"The only citation is for a retrieved OSM document whose doc_id, source_url, source_type, and name all match the cited span, so it is supported.","The first stop is supported by the retrieved Fort Lee Museum document, while the claims that the tour is a simple two-stop walk and that Planet Taco is the second stop are not supported by the retrieved documents.",,"The narration is clear and tour-like, but it only verifies one of the two requested stops and admits the missing Planet Taco evidence, which weakens geographic support.",,
naive_rag,46,Plan a walking tour that hits both the Dunkin and the Hyake.,1.0,0.3333333333333333,,3.5,,"All eight citations correspond to documents that were retrieved, and since these are OSM citations with empty body excerpts, the cited names/source URLs are consistent with the retrieved documents.","The claims that Dunkin Donuts appears in the retrieved places list and that the available options include several named locations are supported by the retrieved docs, but the claim that “the Hyake” cannot be identified from the documents is unsupported because no document mentions that term.",,"The response is clear and appropriately cautious about the unidentified place, but it only partially satisfies the walking-tour request and does not really adopt a tour-guide register.",,
naive_rag,47,Plan a walking tour that hits both the Da Marino and the The Wolfe.,1.0,0.125,2,4.25,,"All cited doc_ids appear in retrieved_docs and, as OSM citations with empty body excerpts, each cited name/source_url is consistent with its span.","Seven claims are supported by the retrieved documents’ names, but the claim that there is no document for The Wolfe is unsupported by the retrieved excerpts.","Da Marino is indeed among the retrieved Manhattan places, and The Wolfe is not present in the retrieved documents, so both checked claims are correct.","The narration is clear and appropriately cautious, uses the retrieved places well, and sounds suitable for a walking-tour response, though it cannot fully satisfy the request because The Wolfe is not actually retrieved.",,
naive_rag,48,Plan a walking tour that hits both the Think Coffee and the Coopers Craft & Kitchen.,0.75,1,0,4.25,,"7 of 8 citations match retrieved documents and their spans are consistent with the retrieved names/source metadata, while the remaining citation for West 183rd Street is duplicated but still retrieved, so overall CCR is high.","The narration’s first eight claims all refer to the retrieved set lacking Think Coffee, Coopers Craft & Kitchen, and any supported route between them, and these assertions are not supported by the provided body_excerpts except for the listed place names themselves.","The response correctly says the retrieved documents do not include Think Coffee or Coopers Craft & Kitchen, but it is also not a valid walking-tour plan and cannot support the requested stops.","The narration is clear and appropriately cautious, but it does not actually plan the requested tour and instead explains the source limitation, which is geographically plausible yet only partially responsive to a walking-tour request.",,
naive_rag,49,Plan a walking tour that hits both the The Irish Punt and the Karma Gallery.,0.5,0.75,,4.25,,"2 of 4 citations match retrieved docs exactly by doc_id and name, while the other 2 cited doc_ids were not retrieved, so the citation correctness rate is 0.5.","The claims that The Irish Punt and Karma Gallery are absent from the retrieved list are unsupported by the provided documents, while the mentions of Plaxall Gallary, Space 776, Janet Borden, and Morgan Presents are supported by retrieved document names.",,"The narration is clear and logically consistent, appropriately flags missing evidence rather than inventing a route, but it does not actually plan the requested walk and the place references are only partially aligned with the retrieved geography.",,
naive_rag,50,Plan a walking tour that hits both the le Réveil and the Lamb's Bread.,1.0,0.25,,2.75,,"Both cited OSM doc_ids were retrieved, and the cited spans match the retrieved OSM names/URLs for SoHo and the Flatiron Building.","Most claims are supported by the retrieved docs or are contextual; however, the narration’s references to the retrieved-document list and the specific absence of “le Réveil” and “the Lamb's Bread” are unsupported by the provided excerpts.",,"The response is coherent and geographically cautious, but it fails to answer the tour-planning request, adds limited useful guidance, and does not fit a walking-tour narration style.",,
naive_rag,51,Plan a walking tour that hits both the Michael Altman Fine Art and the The New York Society Library.,1.0,0.6,1.0,3.5,,"All 8 citations refer to doc_ids present in retrieved_docs, and each OSM span matches the retrieved place name/source URL, so every citation is supported.","Michael Altman Fine Art and the listed set of retrieved places are supported by the retrieved docs, but the claims that The New York Society Library is not among the returned places, that a complete two-stop tour is not possible from this document set alone, and that the retrieved places are those eight specific venues are not directly supported by any body_excerpt.","The response correctly states that Michael Altman Fine Art is among the retrieved places, The New York Society Library is not among them, and the listed retrieved places match the provided documents.","The narration is internally coherent and appropriately cautious, but it fails the walking-tour task by not providing a route between both requested stops and only partially matches a tour-guide register.",,
