system,index,question,ccr_score,hr_score,fa_score,nq_score,grr_score,ccr_reasoning,hr_reasoning,fa_reasoning,nq_reasoning,grr_reasoning,error
palimpsest-hybrid-reranked,10,Tell me about the Yama Ramen.,1,1,,3.25,,"Both cited doc_ids were retrieved, and since these are OSM citations with empty body excerpts, the matching source_type/source_url grounding is sufficient for support.","The narration makes eight factual claims about the search results and neighborhood context, but the retrieved document excerpts are empty, so none of those claims are supported.",,"The narration is cautious and coherent, but it provides little concrete information about Yama Ramen beyond uncertainty, while remaining geographically plausible and only mildly tour-like in tone.",,
palimpsest-hybrid-reranked,11,Tell me about the La Bella.,0.5,0.8,0,2.75,,"Both cited OSM doc_ids were retrieved and match the source_url/source_type, but the spans are generic and only loosely consistent with the citations, so support is partial rather than strong.","The narration makes several specific claims about not identifying a place called La Bella, mentioning Morningside Heights, the Upper West Side, Bella Luna Restaurant, and a request for a full name or address, but the retrieved excerpts are empty so only the generic possibility of a nearby match is supportable.","The response makes three checkable claims—about not confidently identifying a specific 'La Bella' in Morningside Heights/Upper West Side, that Bella Luna Restaurant is the closest relevant result, and that Bella Luna is a different name—and none can be verified from the provided corpus, so they are not counted as factually correct.","The narration is clear and appropriately cautious, but it fails to identify 'La Bella' and relies on weakly supported nearby-match speculation, making it only moderately informative and geographically shaky for a walking-tour style response.",,
palimpsest-hybrid-reranked,12,Tell me about the Buck House.,1.0,1.0,0.6,4.0,,"The cited OSM doc_id was retrieved, and the citation span is consistent with an OSM place entry supported by the matching source_url/source_type despite the empty body_excerpt.","The narration makes eight specific claims about Buck House’s location, neighborhood context, coordinates, proximity to Columbia/Central Park North, street range, and lack of historical notes, but the retrieved document provides no body excerpt to support any of them.","The response is partly speculative: it is plausible that Buck House is a named place in Manhattan and that the coordinates put it in the Upper West Side/Morningside Heights vicinity, but the specific neighborhood edge claims and street-range placement are not well supported and may be inaccurate.","The narration is clear, location-aware, and appropriately walkable in tone, but it relies on sparse map data and offers limited substantive information about what Buck House actually is.",,
palimpsest-hybrid-reranked,13,Tell me about the Kyuubi Omakase.,1,0.75,,3.75,,"Both cited OSM doc_ids were retrieved, and their empty excerpts are acceptable for OSM citations with the source URLs matching, so the citations are supported.","The narration’s general statement that no precise listing was found is unsupported, while the existence of nearby omakase spots is also unsupported because the retrieved excerpts are empty; only the conditional mention of Tsumo Omakase and Omakase 95 as examples of nearby omakase spots is not verifiable from the documents.",,"The narration is clear, helpful, and appropriately cautious, but its geographic specificity is only moderately supported because it references nearby places without solid evidence that Kyuubi Omakase is in that area.",,
palimpsest-hybrid-reranked,14,Tell me about the Gagosian.,1,0.25,,4,,"The cited doc_id was retrieved, and as an OSM citation with empty body_excerpt its source_type and source_url match the cited span as a location lookup for Gagosian.","Three claims are supported by general knowledge or the cited OSM place context, but the statement that the specific Gagosian listing is in lower Manhattan rather than the Upper West Side is unsupported by the provided excerpt.",,"The narration is coherent and informative, with a plausible reference to Gagosian’s New York presence, though the location caveat is slightly awkward and only loosely matches a walking-tour register.",,
palimpsest-hybrid-reranked,15,Tell me about the Ribalta.,1.0,1.0,,2.75,,"All three citations refer to doc_ids that were retrieved, and with empty OSM excerpts the source/type/url grounding is consistent with the cited generic pizza/restaurant context.","The narration makes eight factual claims about Ribalta’s identity, location, cuisine, neighborhood fit, nearby restaurants, and alternate locations, but none are supported by the retrieved excerpts, which are empty.",,"The narration is coherent and appropriately cautious, but it relies on unsupported guessing about Ribalta’s location, offers limited concrete information, and only loosely fits a walking-tour style.",,
palimpsest-hybrid-reranked,16,Tell me about the Broadway Theatre.,1,1.0,,4.0,,"All three cited doc_ids were retrieved, and as OSM citations with empty body excerpts their source URLs and types are consistent with the cited spans.","None of the eight extracted claims are supported by the empty body excerpts in the retrieved documents, so all are unsupported.",,"The narration is clear, informative, and broadly plausible for a walking-tour description, though it relies on some uncited specifics and could be slightly more precise about the theatre’s exact context.",,
palimpsest-hybrid-reranked,17,Tell me about the Seven Grams Caffé.,0.6666666666666666,0.75,,3.25,,"Two of the three OSM citations were retrieved and are therefore supported under the OSM rule, while the third is also retrieved but its vague span is only loosely consistent with the citation context.","Only the broad statement that nearby coffee spots were surfaced is weakly consistent with the citations, while the specific claims about Seven Grams Caffé being in Morningside Heights near Columbia University and around 116th Street/Broadway are unsupported by the retrieved excerpts.",,"The narration is fluent and appropriately tentative, but it makes unsupported location inferences about Seven Grams Caffé beyond the cited nearby cafés, so it is only moderately informative and geographically plausible.",,
palimpsest-hybrid-reranked,18,Tell me about the Ootoya.,0.5,0.0,,2.5,,"Both cited OSM doc_ids were retrieved and have matching OSM URLs/source types, but the spans are generic and only loosely supported by the retrieved OSM citations.","No factual claims from the narration can be supported or refuted from the provided empty body excerpts, so there are no extractable supported claims to score.",,"The narration is readable and appropriately tour-like, but it makes unsupported location claims and seems geographically implausible given the sparse citation evidence.",,
palimpsest-hybrid-reranked,19,Tell me about the Dunkin'.,1,0.8,0.5,4.25,,"Both cited OSM doc_ids were retrieved, and for empty-body OSM citations the cited spans are consistent with the retrieved source URLs and the narration’s described location/context.","The location being a Dunkin' is supported by the citations, but the neighborhood name, exact coordinates, proximity to Columbia University, and specific amenities/usage claims are not supported by the retrieved excerpts.","The location being a Dunkin' on the Upper West Side/Morningside Heights near Columbia is plausible, but the specific coordinates, the claim that Columbia University is the closest major landmark, and the walk/direction details are not verifiable from the provided evidence.","The narration is clear, location-grounded, and plausible for a neighborhood walking-tour description, though it relies on inferred details about the cafe offerings and nearby landmark context.",,
palimpsest-hybrid-reranked,20,Tell me about the Trattoria Spaghetto.,0.5,0.0,,3.75,,"Both cited OSM doc_ids were retrieved and their source_type/source_url match, but the spans are generic and not specifically verifiable from the empty OSM excerpts, so support is only partial.","The narration makes only cautious meta-claims about being unable to verify Trattoria Spaghetto and naming nearby alternatives, and none are contradicted by the provided citations or require unsupported factual detail.",,"The narration is clear and appropriately cautious, but it gives limited concrete information about the restaurant itself while remaining plausible and fitting a walking-tour style.",,
palimpsest-hybrid-reranked,21,Tell me about the Proletariat.,0.3,1.0,,3.25,,"The cited OSM doc_id was retrieved and the empty body excerpt is acceptable, but the span ""closest hit to the query"" is only a vague retrieval comment rather than a specific statement consistently supported by the OSM citation metadata.","The narration makes eight substantive claims about there being no specific landmark named “the Proletariat,” the closest result being Morningside Heights, possible interpretations of the query, and a request for more detail, but none are supported by the retrieved excerpt, which is empty.",,"The response is coherent and appropriately cautious, but it is only moderately informative, loosely grounded in the geography, and does not strongly match a walking-tour narration style.",,
palimpsest-hybrid-reranked,22,Tell me about the Joe Coffee Company.,1.0,0.625,0.75,4.0,,"Both cited OSM doc_ids were retrieved, and their OSM source URLs and types match the citations, so the citations are supported.","The narration’s first 8 claims include several location and characterization statements, but only the bare existence of Joe Coffee Company as a location is minimally supported by the retrieved citations while the rest are unsupported by the empty excerpts.","The response correctly identifies Joe Coffee Company as a coffee shop in Morningside Heights near Columbia University and an easy local stop, but the claim that it sits on the Upper West Side/Morningside Heights edge is likely inaccurate or at least unsupported.","The narration is clear, location-aware, and fits a casual walking-tour tone, though it adds a few unverified specifics and stays fairly generic.",,
palimpsest-hybrid-reranked,23,Tell me about the Popeyes.,1.0,1.0,1,4.5,,"The cited OSM doc_id was retrieved, and the empty OSM excerpt is consistent with the citation span describing a place’s location and type.","The narration makes six factual claims, and none are supported by the retrieved document excerpt, which is empty.","The response correctly identifies Popeyes as a fast-food fried chicken chain and makes generally accurate, non-specific location/descriptive claims about a nearby Harlem branch being east of Morningside Heights and suitable for casual takeout.","The narration is clear, concise, and tour-like, with useful location context, though the exact geographic claim is somewhat under-supported by the sparse citation.",,
palimpsest-hybrid-reranked,24,Tell me about the The Bean.,0.0,0.8333333333333334,1,4.25,,"The cited OSM doc was retrieved, but the span ""closest nearby art-related result"" is not supported by the empty OSM record details shown, so the citation cannot be verified as matching the described landmark.","Only the statement that The Bean usually refers to Cloud Gate is generally supported; the claims about it being in Chicago’s Millennium Park, not being in Morningside Heights or the Upper West Side, the Straus Monument being the closest nearby art-ish match near Columbia, and it not being The Bean are unsupported by the retrieved excerpt.","The response correctly identifies Cloud Gate as ""The Bean"" in Chicago’s Millennium Park, correctly says it is not in Morningside Heights or the Upper West Side, and correctly notes that the Straus Monument is a different nearby landmark rather than The Bean.","The narration is clear and logically structured, gives useful clarification about what “The Bean” usually means, and maintains a mostly appropriate guide-like tone, though the local geographic reference is slightly uncertain and the answer is more corrective than tour-oriented.",,
palimpsest-hybrid-reranked,25,Tell me about the Food Sing.,0.3333333333333333,1,,3.75,,"All three cited doc_ids were retrieved, but with empty excerpts and no names/source detail to verify that the span 'nearby similar name' is consistent, so none can be confidently supported beyond retrieval grounding.","The narration makes eight specific claims about not finding Food Sing, the area searched, the close matches, their proximity, and possible interpretations, but the retrieved excerpts are empty and do not support any of them.",,"The narration is clear and appropriately tentative, but it offers only limited concrete information about the requested place and relies on nearby substitutes rather than confirming 'Food Sing' itself.",,
palimpsest-hybrid-reranked,26,Tell me about the Bagel Boss.,1,1.0,,2.25,,"The cited OSM doc_id was retrieved, and with an empty body_excerpt the citation is supported because the source_url/doc_id match and the span is consistent with the retrieved bagel-related OSM hit.","The narration makes six factual claims about nearby Manhattan records, a generic bagel shop on the Upper West Side, possible intended meaning, and nearby neighborhoods, but none are supported by the provided retrieved excerpt.",,"The response is coherent and cautious, but it fails to identify Bagel Boss, relies on a vague unrelated bagel shop hit, and does not really deliver a walking-tour style neighborhood description.",,
palimpsest-hybrid-reranked,27,Tell me about the Geisha Sushi.,1.0,1,0.25,3.25,,"Both cited OSM doc_ids were retrieved, and with empty body excerpts the citations are supported because the source_type/source_url match and the spans are consistent with generic nearby sushi options.","The narration makes five factual claims about a missing Geisha Sushi listing and nearby sushi places/locations, but the retrieved documents provide no body excerpts supporting any of those claims.",Only the claim that the corpus did not contain a listing for “Geisha Sushi” is supported by the provided context; the specific nearby-restaurant claims and neighborhood/location descriptions are not verifiable from the excerpts and are not established factual facts here.,"The narration is clear and appropriately tentative, but it gives limited factual detail, makes mildly unsupported geographic claims, and sounds more like a search-result summary than a walking-tour description.",,
palimpsest-hybrid-reranked,28,Tell me about the Softside Ice Cream.,1,0.8333333333333334,,3.5,,"All three cited OSM doc_ids appear in retrieved_docs, and with empty body excerpts the source URLs and OSM format are consistent with the cited spans.","Only the broad Manhattan/Upper West Side context is supportable from general knowledge, while the specific location and proximity claims about Softside Ice Cream, Columbia University, and Morningside Park are unsupported by the retrieved excerpts.",,"The narration is smooth and walkable in tone, but it adds somewhat speculative neighborhood context without strong evidence and stays fairly generic.",,
palimpsest-hybrid-reranked,29,Tell me about the Famous Famiglia.,1.0,0.6,,4.25,,"The cited doc_id was retrieved, and although the body excerpt is empty as expected for an OSM citation, the source type and URL match the citation and the span is consistent with the mapped location in Morningside Heights.","The location claim is supported by the cited OSM node’s Morningside Heights span, but the chain identity, exact Broadway/West 112th Street address, and descriptive claims about the pizzeria are unsupported by the retrieved excerpt.",,"The narration is clear, relevant, and has a natural walking-tour tone, with only modest informational depth and limited geographic specificity beyond the cited Morningside Heights location.",,
palimpsest-hybrid-reranked,30,Plan a walking tour that hits both the Izakaya Noname and the El San Juan Restaurant.,0.6666666666666666,0.6666666666666666,2,3.5,,"All three citations were retrieved and have empty body excerpts, so they are grounded; however, only the El San Juan Restaurant citation is clearly consistent with its span, while the two generic location spans are not verifiable from the retrieved metadata alone.",Only the claim that El San Juan Restaurant was found is directly supported by the retrieved citation labels; the claims about failing to find Izakaya Noname and about Morningside Heights/Morningside Park anchors are unsupported by the empty body excerpts.,"The response correctly says it could not confidently find Izakaya Noname and that El San Juan Restaurant was found on the Upper West Side, but the claims about nearby Morningside Heights and Morningside Park anchors are not supported by the provided evidence.","The narration is clear and appropriately cautious, but it does not actually provide a full walking tour and relies on partially unsupported location claims.",,
palimpsest-hybrid-reranked,31,Plan a walking tour that hits both the Brooklyn-Battery Tunnel Manhattan Plaza and the Frost Restaurant.,0.5,0.75,0,3.75,,"Both cited OSM doc_ids were retrieved, but the spans are only weakly supported as generic uncertainty statements rather than clear matches to the underlying OSM entities.","The narration’s specific claims about not reliably identifying exact matches, Manhattan Center as only a plausible anchor, and the need for more details are unsupported by the empty excerpts, while the statement that the corpus did not confirm the requested stop is also unsupported.","The response makes several unsupported identification claims about the named places and their likely Manhattan-side anchors, and the cited OSM entries provide no confirming evidence, so none of the checked factual claims can be verified as correct.","The narration is clear, cautious, and appropriate for a walking-tour task, but it is only moderately informative because it declines to plan the route due to uncertain place identification.",,
palimpsest-hybrid-reranked,32,Plan a walking tour that hits both the Moishe's Kosher Bakery and the AbuQir Seafood.,1,0.75,0.5,2.75,,"Both cited OSM doc_ids were retrieved, and for OSM citations the matching source_url/source_type is sufficient to support the brief spans as grounding.","The citation docs do not support the stated start/end businesses or the neighborhood claim, while only the general idea that the route is a walk between two places is supported.","The cited walk does include two real Manhattan destinations, but the claim that the route stays within the Upper West Side / Morningside Heights area is not supported by the locations provided and is likely inaccurate.","The narration is readable and tour-like, but it is vague, lightly informative, and only loosely grounded to the cited places, with limited geographic specificity for the requested walk.",,
palimpsest-hybrid-reranked,33,Plan a walking tour that hits both the Applejack Diner and the Caroline's Donuts.,1,1,0.4,2.25,,"All cited doc_ids appear in retrieved_docs, and with empty OSM excerpts the citations are grounded and consistent with their generic start/discovered-stop/end-point spans.","None of the first eight narration claims are supported by the retrieved documents’ empty body excerpts, so all eight are unsupported.","The general route description through the Upper West Side toward Morningside Heights is plausible, but several named-waypoint and distance/time specifics are not verifiable from the provided evidence and should not be treated as confirmed.","The narration is readable and tour-like, but it introduces several ungrounded landmarks and an internally shaky route, so the geography and specificity are only partially convincing.",,
palimpsest-hybrid-reranked,34,Plan a walking tour that hits both the Rhythm Zero - Williamsburg and the Blenoir Crêpes and Cafe.,1,1.0,,4.0,,"All cited doc_ids were retrieved, the two OSM citations are valid retrieval-grounded location citations, and the Wikipedia citations are consistent with being mid-route landmarks in Lower Manhattan.","The narration makes eight specific claims, but the retrieved documents only support the named landmark facts and do not support the route direction, distance, duration, or proximity assertions.",,"The narration is clear, informative, and mostly plausible for a long cross-borough walk, though some route specifics are only loosely supported and the register is more practical than tour-like.",,
palimpsest-hybrid-reranked,35,Plan a walking tour that hits both the Jumong Pocha and the Crystal Lake Park.,0.0,1.0,,2.5,,"All three citations are retrieved OSM docs, but their spans (“area anchor” and “nearby park”) are not supported by any name or excerpt evidence in the retrieved records, so none can be verified as consistent.","The narration makes six factual claims about failed identification, a specific corpus area, an initial search pass, nearby parks, and an inferred intended walk, none of which are supported by the empty retrieved excerpts.",,"The response is coherent and appropriately cautious, but it does not actually plan the requested walking tour, offers limited usable location detail, and its geographic grounding and tour-like narration are weak.",,
palimpsest-hybrid-reranked,36,Plan a walking tour that hits both the 99¢ Pizza and the Dear Mama Coffee.,1,0.875,,2.75,,"All five cited OSM doc_ids were retrieved, and since OSM excerpts are empty the citations are supported by retrieval grounding with consistent OSM source metadata.","Only the existence of the cited route endpoints is minimally implied by the citations, while the named stops, route direction, distance, travel time, neighborhood path, and concluding loop details are unsupported by the retrieved excerpts.",,"The narration is readable and tour-like, but the starting point changes from the requested 99¢ Pizza to Super Nice Pizza and the route details are only loosely supported, which weakens geographic plausibility.",,
palimpsest-hybrid-reranked,37,Plan a walking tour that hits both the Dunkin' and the Black Fox Coffee.,0.4,1,0.4,3.25,,"All five cited doc_ids were retrieved and are OSM citations with empty body excerpts, but the spans are generic labels like ""start stop"" and ""discovered stop"" rather than name/source-consistent identifiers, so only grounding is satisfied and span consistency cannot be verified.","The retrieved documents provide no body excerpts or descriptive content to support any of the narration’s specific route, distance, timing, or waypoint claims.","The route does connect Dunkin' and Black Fox Coffee in Manhattan, but the specific claims about starting on the Upper East Side edge, passing Yoan Ming Garden, another Dunkin', Champignon Café, and the stated distance/time are not reliably supported.","The narration is clear and walkable, but some route details and intermediate stops are asserted without enough evidence, making the geography and tour style only moderately reliable.",,
palimpsest-hybrid-reranked,38,Plan a walking tour that hits both the West 184th Street and the INTER IAM.,0.5,0.8,0,3.75,,"Both cited OSM doc_ids were retrieved, but with empty excerpts the spans are only weakly supported as generic OSM references rather than verifiable matches to the described neighborhood anchor/park.","Only the statement that the assistant could not confidently identify “INTER IAM” is supported by the provided records; the mentions of West 184th Street-area context, Morningside Heights, Morningside Park, and being able to route the walk are unsupported by the empty retrieved excerpts.","The response makes unsupported claims about finding West 184th Street-area context, Morningside Heights, and Morningside Park in the retrieved data, and it also asserts that “INTER IAM” could not be reliably identified without evidence from the provided documents.","The narration is clear and appropriately cautious, but it does not actually provide a walking tour and only loosely connects the cited geography to the requested destinations.",,
palimpsest-hybrid-reranked,39,Plan a walking tour that hits both the Spectacle Theater and the Sarge's Delicatessan & Diner.,0.8,1.0,,2.75,,"All five cited doc_ids were retrieved and, given empty OSM excerpts with matching OSM source URLs, the citations are grounded; however the spans are generic route labels rather than verifiable place descriptions, so support is only partial.","None of the narration’s specific claims are supported by the retrieved documents because every body_excerpt is empty, so the route, landmarks, distance, and fallback-starting-point statements are all unsupported.",,"The narration is readable and tour-like, but it admits it could not verify the requested starting point and substitutes a different theater, leaving the route only partially responsive and geographically uncertain.",,
palimpsest-hybrid-reranked,40,Plan a walking tour that hits both the Thai Son and the Starbucks.,1,0.8,,2.75,,"All cited doc_ids were retrieved, and because these are OSM citations with empty body excerpts, the source_type/source_url grounding is sufficient for support.","The tour start/end and the named stops, distance, and duration are not supported by the provided excerpts, except that the cited nodes indicate there are relevant OSM places involved.",,"The narration is concise and tour-like, but it does not clearly mention Thai Son or reliably align the route details with the cited locations, making the geography and task match weak.",,
palimpsest-hybrid-reranked,41,Plan a walking tour that hits both the Lucky Cheng's and the Subway.,1,1,,2.5,,"All four cited OSM doc_ids were retrieved, and since OSM citations have empty body excerpts, the citation spans are acceptable as retrieval-grounded references.","The narration’s specific route details, neighborhood sequence, distance, and time estimate are not supported by the retrieved excerpts, which contain no descriptive body text for the cited places.",,"The route is readable and gives distance/time, but the geography feels improvised and the tone is more generic than a true walking-tour register.",,
palimpsest-hybrid-reranked,42,Plan a walking tour that hits both the 2788 Bagels and the The Place Pizzeria & Bar.,0.6666666666666666,0.875,,3.75,,"All three cited OSM docs were retrieved, and the spans are broadly consistent with using them as location/place anchors, though the third citation is only a vague substitute rather than a clearly verified pizzeria/bar match.","Only the claim that 2788 Bagels was found is supported by the retrieved citations, while the other narration claims about the missing pizzeria, neighborhood/location details, route direction, substitutes, and tour description are unsupported by the provided excerpts.",,"The narration is clear and appropriately cautious, but it lacks a precise route and relies on a tentative substitute for the second venue, which limits completeness.",,
palimpsest-hybrid-reranked,43,Plan a walking tour that hits both the Bowery Meat Company and the Tiltz.,0.0,1.0,,3.25,,"The cited OSM doc_id was retrieved, but the span 'identified endpoint' is not supported by the empty OSM metadata and does not correspond to any provided name or URL context.","The narration makes four factual claims, and none are supported by the retrieved excerpt, which is empty.",,"The response is coherent and geographically cautious, but it does not actually plan the requested walk, offers limited usable route detail, and the tone is more query-handling than walking-tour narration.",,
palimpsest-hybrid-reranked,44,Plan a walking tour that hits both the Motorino and the Edge.,0.6,1,1,3.75,,"All five citations were retrieved and, as OSM citations with empty body excerpts, are supported by retrieval grounding, but the spans are generic and not independently verifiable as matching the specific places named.","No retrieved document excerpts support the route, distances, times, neighborhood labels, or named intermediate stops, so all extracted claims are unsupported.","Motorino and the Edge are real Manhattan destinations, but the specific north-to-south route, distance/time, starting area, and listed en-route food stops are not reliably supported and appear incorrect or unverifiable.","The narration is clear and walk-friendly with useful timing and waypoints, but the lack of verifiable location detail makes the route only moderately plausible geographically.",,
palimpsest-hybrid-reranked,45,Plan a walking tour that hits both the Fort Lee Museum at the Judge Moore House and the Planet Taco.,1,1,,3.25,,"All five cited doc_ids were retrieved, and as OSM citations with empty body excerpts their support is grounded by matching source_type/source_url, so every citation is counted as supported.","No retrieved document excerpts support the narration’s specific route, distance, stops, or endpoint claims.",,"The narration is clear and tour-like with a reasonable walking-tour tone, but it gives limited route detail and the cross-river geography is only loosely supported by the provided evidence.",,
palimpsest-hybrid-reranked,46,Plan a walking tour that hits both the Dunkin and the Hyake.,0.4,1.0,,2.75,,"All five cited OSM doc_ids were retrieved, but the spans are generic and not clearly consistent with the cited map objects, so only partial support is warranted.","The narration’s specific route, landmarks, destination mapping, and distance/time claims are not supported by any retrieved body excerpts, which are empty.",,"The narration is readable and tour-like, but it makes unsupported geographic inferences from vague citations, so the route and stop mapping feel only loosely plausible.",,
palimpsest-hybrid-reranked,47,Plan a walking tour that hits both the Da Marino and the The Wolfe.,0.4,1,0.8,3.5,,"All five cited doc_ids were retrieved, but with empty OSM excerpts and no names, only the two obvious endpoint citations can be weakly grounded while the three discovered-stop citations lack enough evidence to verify their spans.","No retrieved document excerpts provide support for the narration’s specific route, distances, times, locations, or add-on stops, so all extracted claims are unsupported.","The route from Morningside Heights to The Wolfe on the Upper West Side is plausible, and the listed add-on stops are Manhattan food venues, but the precise distance/time and the claim about the route passing those specific stops are not verifiable from the provided evidence.","The narration is clear and suitably tour-like, but it only explicitly reaches The Wolfe and relies on unstated assumptions about the route and stop locations, making the geography and completeness somewhat uncertain.",,
palimpsest-hybrid-reranked,48,Plan a walking tour that hits both the Think Coffee and the Coopers Craft & Kitchen.,0.3333333333333333,1.0,1,2.5,,"All three citations were retrieved, but the spans are generic labels rather than verifiable OSM-consistent descriptions, so only retrieval grounding supports them and the span consistency is not demonstrated.","The narration makes eight factual claims about being unable to identify the places, the corpus results, avoiding an invented route, possible nearby confirmed matches, the same neighborhood, needing exact branch names or cross streets, and being able to turn that into a walking tour, but none are supported by the retrieved documents’ empty body excerpts.","The narration correctly says it could not reliably identify the two places from the corpus and avoids inventing a route, but the claim that it found confirmed nearby matches in the same neighborhood is not substantiated by the provided evidence.","The narration is clear and cautious, but it does not answer the walking-tour request, provides little usable geographic detail, and lacks the tour-style guidance expected for this task.",,
