name	neighborhood	source_type
Ludwig van Beethoven	Upper West Side	osm
Paulie Gee's Slice Shop	unknown	osm
MetaMorfosi	SoHo	osm
Sarge's Delicatessan & Diner	Midtown	osm
The Place Pizzeria & Bar	unknown	osm
DH Noodles	Midtown	osm
Sereneco	unknown	osm
Plaza Deli	Financial District	osm
Viva Margarita	unknown	osm
Fandi Mata	unknown	osm
The New Apostolic Church	unknown	osm
Jack's Coffee	Chelsea	osm
Spencer Brownstone Gallery	Lower East Side	osm
West 181st Street	Washington Heights	osm
The Wooly	SoHo	osm
Shanghai Chinese Restaurant	Upper East Side	osm
Andy's Frozen Custard	unknown	osm
Sons of Thunder	Financial District	osm
Bronx Documentary Center	unknown	osm
Chipotle	unknown	osm
The Blue Dog Cookhouse & Bar	Midtown	osm
Mad For Chicken	unknown	osm
Flex Mussels	Upper East Side	osm
Hekate Café & Elixir Lounge	unknown	osm
Hank’s Pizza	Financial District	osm
Cafe Paradiso	Upper West Side	osm
La Pizza Italia	unknown	osm
Bot Bar	unknown	osm
Son del North	Greenwich Village	osm
Proletariat	unknown	osm
People's Home Church	unknown	osm
Sasabune	Upper East Side	osm
Poulet Sans Tête	Upper West Side	osm
Winson Bakery	SoHo	osm
Gladstone Gallery	Chelsea	osm
Thai Son	SoHo	osm
Eglise Adventiste du 7eme jour	Harlem	osm
Tacos Grand Central	Midtown	osm
Caribbean Starr	Harlem	osm
Sullivan Street Bakery	Midtown	osm
Da Marino	Midtown	osm
Subway	unknown	osm
Joe Coffee Company	Morningside Heights	osm
Starbucks	Midtown	osm
DuPan	unknown	osm
Starbucks	Upper West Side	osm
Mama's	Harlem	osm
Temple Israel	Upper East Side	osm
Vladeck Park	Lower East Side	osm
Kosmic Community Anti Bar	Lower East Side	osm
Music Hall of Williamsburg	unknown	osm
Pad Thai	Chelsea	osm
Yama Ramen	Midtown	osm
Juice Generation Bedford Ave	unknown	osm
Dunkin'	Washington Heights	osm
Bao Bao Cafe	Financial District	osm
Manhattan Movement & Arts Center	Upper West Side	osm
Liberty Tower	Financial District	wikipedia
Bagel Boss	unknown	osm
Bar 43	unknown	osm
Salsa Pizza Napoletana	unknown	osm
Loopy's	Midtown	osm
Bear	unknown	osm
Fort Washington Park	Washington Heights	osm
Bella Donna Pizzeria	unknown	osm
32 Old Slip	Financial District	wikipedia
Lucy's Vietnamese	unknown	osm
Frankel's Delicatessen and Appetizing	unknown	osm
Juliet's Pizza	unknown	osm
Frost Restaurant	unknown	osm
Northside Bakery	unknown	osm
Fellini Coffee	Chelsea	osm
Lenwich	Upper West Side	osm
Bowery Meat Company	SoHo	osm
Poción Lounge	Washington Heights	osm
City Hops	unknown	osm
Texas Chicken & Burgers	Harlem	osm
Seven Grams Caffé	Greenwich Village	osm
Macoletta	unknown	osm
Shmoné	Greenwich Village	osm
The Taco Spot	unknown	osm
Fa Wang Temple	SoHo	osm
Springbanks Arch	Upper East Side	osm
Peter Stuyvesant	unknown	osm
Made in New York Pizza	Chelsea	osm
East Met West	unknown	osm
Church of the Immaculate Conception	unknown	osm
2788 Bagels	Morningside Heights	osm
Unique Omakase	unknown	osm
Pelicana Chicken	Greenwich Village	osm
99¢ Pizza	unknown	osm
Teado Tea Shop	SoHo	osm
Joe & The Juice	Midtown	osm
Julia Gabriel People's Garden	Morningside Heights	osm
Henderson Place Historic District	Upper East Side	osm
Pollos a la Brasa Mario	unknown	osm
Rolling Benches	Morningside Heights	osm
Here	unknown	osm
Chick-fil-A	Upper East Side	osm
Ketchup Gallery	unknown	osm
West 184th Street	Washington Heights	osm
Samuel F. B. Morse	Upper West Side	osm
Court Square Diner	unknown	osm
Blenoir Crêpes and Cafe	Upper East Side	osm
Brooklyn-Battery Tunnel Manhattan Plaza	Financial District	osm
The Drift	unknown	osm
Veterans Memorial Park of Fairview	unknown	osm
Blackwell Island Light	Upper East Side	osm
le Réveil	unknown	osm
Ritmos 60	unknown	osm
Pollo Campero	Midtown	osm
Joe Coffee Company	Upper West Side	osm
Go! Go! Curry!	Midtown	osm
El San Juan Restaurant	Harlem	osm
Rice to Riches	SoHo	osm
Dublin House	Upper West Side	osm
Starbucks	Upper West Side	osm
McDonald's	unknown	osm
Samuel Sullivan Cox	unknown	osm
Izakaya Noname	unknown	osm
Zyara Halal Shawarma	unknown	osm
Iggy's	Lower East Side	osm
National Museum of the American Indian	Financial District	osm
Subway	Midtown	osm
Potbelly	Midtown	osm
Totto Ramen	Midtown	osm
Libertine	Greenwich Village	osm
Yiwanmen	SoHo	osm
Chiddy's CheeseSteaks	unknown	osm
The Jin	Upper West Side	osm
Junzi Kitchen	Morningside Heights	osm
Trattoria Spaghetto	Greenwich Village	osm
Stone & Soil	Flatiron District	osm
Kings Kitchen	Lower East Side	osm
Pizza Collective	Upper West Side	osm
Angelika Film Center	Greenwich Village	osm
Late Night Ramen at Takashi	Greenwich Village	osm
Sansan Chicken	unknown	osm
Russ & Daughters	Lower East Side	wikipedia
Rodney Park North	unknown	osm
Caroline's Donuts	Upper East Side	osm
Ben & Jack's Steakhouse	Chelsea	osm
Roebling Playground	unknown	osm
Jack's Stir Brew Coffee	Greenwich Village	osm
Bar Veloce	unknown	osm
Somebody's Darling	Upper East Side	osm
Tamashi Ramen	unknown	osm
Dunkin'	Upper West Side	osm
Champion Pizza Plus	Lower East Side	osm
Crystal Lake Park	unknown	osm
Boishaki Restaurant	unknown	osm
Mitr Thai	Midtown	osm
Santa Barbara Deli	unknown	osm
Underground Pizza	Financial District	osm
Outro	Greenwich Village	osm
Vite Vinosteria	unknown	osm
Rockwood Music Hall	Lower East Side	osm
The Less Dead	unknown	osm
161 Maiden Lane	Financial District	wikipedia
McSorley's Old Ale House	unknown	osm
Quarters A	unknown	osm
Tabletime	Midtown	osm
Manhattan Valley	Upper West Side	osm
The GAF	Upper East Side	osm
Cafe 82	Upper West Side	osm
La Bella	unknown	osm
Industry Kitchen	Financial District	osm
Pressed Juicery	Chelsea	osm
Bagels & More	Upper East Side	osm
Texas Chicken & Burgers	Harlem	osm
Grace Street	Midtown	osm
High School of Economics and Finance	Financial District	wikipedia
Broadway	Washington Heights	osm
Moore Playground	Harlem	osm
Café Select	SoHo	osm
Sami's Kabab House	unknown	osm
Don Filippo	Upper East Side	osm
Blue Seafood Bar	Midtown	osm
Central Park	Upper West Side	osm
NYC AIDS Memorial Park at St. Vincent's Triangle	Chelsea	osm
Chipotle	unknown	osm
Alfred Lincoln Seligman Fountain	Harlem	osm
Spectacle Theater	unknown	osm
Times Square	Midtown	osm
Nino's 46	Midtown	osm
La Isla Cuchifritos	unknown	osm
Think Coffee	SoHo	osm
George's Pizza	Washington Heights	osm
Doughnut Plant	Chelsea	osm
Petit Boucherie	Greenwich Village	osm
One if by Land, Two by if See	Greenwich Village	osm
Black Fox Coffee	Midtown	osm
Overpeck Park	unknown	osm
Lamb's Bread	Upper East Side	osm
Foxface Natural	unknown	osm
Edge	Chelsea	osm
Mosaic Garden	Washington Heights	osm
Trinity Evangelical Free Church	unknown	osm
Kyuubi Omakase	unknown	osm
Homeless Jesus	Morningside Heights	osm
Enzo Bruni La Pizza Gourmet	Upper East Side	osm
Dunkin'	Washington Heights	osm
888 Hudson Thai	Washington Heights	osm
Taiwan Union Christian Church	unknown	osm
Electric Burrito	Chelsea	osm
Mr. Buncha	unknown	osm
Gong Cha	Midtown	osm
Gagosian	Chelsea	osm
Patrizia's	unknown	osm
Ebenezer Gospel Tabernacle	Harlem	osm
Dream House	SoHo	osm
Lucky Cheng's	Midtown	osm
Blue Java	Morningside Heights	osm
Yoya's Park	SoHo	osm
Applejack Diner	Midtown	osm
Capital Grille at Time-Life	Midtown	osm
The Wright	Upper East Side	osm
Los Tacos No.1	Chelsea	osm
North Hudson Park	unknown	osm
Valhalla	Midtown	osm
CS Garden	Harlem	osm
P.J. Clarke’s	Midtown	osm
Caffè Palermo	SoHo	osm
Goble Playground	Washington Heights	osm
Ribalta	Midtown	osm
Ja Moy Kitchen & Bar	Greenwich Village	osm
The Lobster Club	Midtown	osm
Softside Ice Cream	Morningside Heights	osm
Skinos	Financial District	osm
Happy Garden Palace	Financial District	osm
The Cabin	Lower East Side	osm
Mulry Square	Chelsea	osm
Famous Famiglia	unknown	osm
Breads Bakery	Upper East Side	osm
Motorino	unknown	osm
Orsay	Upper East Side	osm
Moshava Art	Greenwich Village	osm
Pueblo Querido Coffee Roasters Cafe de Colombia	unknown	osm
Playa Bowls	Morningside Heights	osm
Starbucks	Upper West Side	osm
Dear Mama Coffee	Upper East Side	osm
Pommes Frites	Greenwich Village	osm
Ten Bells	Lower East Side	osm
Nutella café	Greenwich Village	osm
Side	Midtown	osm
Planet Taco	Midtown	osm
Jumong Pocha	unknown	osm
Monsignor Kett Playground	Inwood	osm
Bluestone Lane	Chelsea	osm
Hashimoto Contemporary	Lower East Side	osm
Kettl	unknown	osm
Wyckoff Starr	unknown	osm
Marsh & McLennan 9/11 Memorial	Midtown	osm
Uzuki	unknown	osm
Irving Farm Coffee Roasters	Chelsea	osm
Madison & Vine	Midtown	osm
5 Napkin Burger	Midtown	osm
Grace Evangelical Lutheran Church	unknown	osm
Em Vietnamese Bistro	unknown	osm
Enso	unknown	osm
